1001 5
864000.0 1.3271244004193938E11 -235570.58006377445 1133864.5007184783 -5413.965253401302 -0.014391124279304335 0.0016412775866944521 3.753620048367878E-4 1.26686534911E8 -2.1342714831818497E8 -7.654385742515167E8 7948750.549291882 12.429405247245912 -2.886037043744108 -0.26601951835524573 3.79312078E7 3.705926307282208E8 -1.4566455662292855E9 1.0575283747898841E7 8.829638357165374 2.35186792313325 -0.39260424114950937 5793951.322 2.5138631707601433E9 1.5812920916108541E9 -2.669459650926885E7 -3.6762454954597845 5.4470409505504795 0.06774648206985107 6835099.5 4.346886001907958E9 -1.072903358935957E9 -7.808333842061746E7 1.2660670889773842 5.3097358460971495 -0.1378157046906576 
950400.0 1.3271244004193938E11 -236814.15456321868 1134005.5279767697 -5381.526114683483 -0.014395322454885083 0.0016232422739627167 3.7554398369355683E-4 1.26686534911E8 -2.123530379758721E8 -7.656871742714396E8 7925758.642650625 12.43424829686702 -2.8685886506607687 -0.2662002973231675 3.79312078E7 3.713554571451096E8 -1.456442152246208E9 1.0541361199917495E7 8.828379255230304 2.356788787328283 -0.39263986799749534 5793951.322 2.5135454955602126E9 1.5817626860243542E9 -2.668874270794766E7 -3.677347036218306 5.446348141295841 0.06775817696959248 6835099.5 4.346995366099657E9 -1.0724445918336936E9 -7.809524526628616E7 1.265511414940131 5.309872973442339 -0.13780572205299613 
1036800.0 1.3271244004193938E11 -238058.09077986615 1134144.9966284004 -5349.0712746605095 -0.01439949736269732 0.0016051987288217278 3.757254609741667E-4 1.26686534911E8 -2.1127851021353412E8 -7.659342663694681E8 7902751.137933519 12.439067739103256 -2.8511314588767402 -0.2663805846703044 3.79312078E7 3.7211817466298443E8 -1.4562383131258693E9 1.050743557869541E7 8.827117546761146 2.361709062815595 -0.39267538097460386 5793951.322 2.513227725192304E9 1.582233220569683E9 -2.6682887896288496E7 -3.6784484578874155 5.445655113264331 0.06776986952268331 6835099.5 4.347104682280458E9 -1.0719858128861511E9 -7.810715124938817E7 1.2649557255993504 5.310010042373096 -0.13779573786899801 
1123200.0 1.3271244004193938E11 -239302.38670266373 1134282.9059633054 -5316.600776689825 -0.014403648986121594 0.0015871469794025666 3.759064361864544E-4 1.26686534911E8 -2.1020356707160407E8 -7.66179849786652E8 7879728.077638706 12.443863556490772 -2.8336654975194677 -0.2665603798851541 3.79312078E7 3.7288078305665016E8 -1.4560340489191856E9 1.0473506894071592E7 8.825853231974982 2.3666287483908843 -0.39271078006789795 5793951.322 2.512909859666709E9 1.5827036952279391E9 -2.667703207449413E7 -3.679549760424829 5.444961866471313 0.06778155972863593 6835099.5 4.347213950449039E9 -1.0715270220983765E9 -7.811905636978988E7 1.2644000209609456 5.310147052887597 -0.13778575213876426 
1209600.0 1.3271244004193938E11 -240547.04031912345 1134419.2552738518 -5284.114664171374 -0.01440777730856411 0.0015690870538713365 3.7608690883868755E-4 1.26686534911E8 -2.0912821059202278E8 -7.664239237665592E8 7856689.504308503 12.44863573159249 -2.8161907957530916 -0.26673968245666163 3.79312078E7 3.736432821009304E8 -1.4558293596771777E9 1.043957515588616E7 8.824586311089394 2.3715478428498664 -0.3927460652644559 5793951.322 2.512591898993722E9 1.5831741099802222E9 -2.667117524276738E7 -3.6806509437882635 5.444268400932154 0.06779324758696273 6835099.5 4.347323170604079E9 -1.0710682194754171E9 -7.81309606273577E7 1.2638443010308191 5.31028400498402 -0.1377757648623959 
1296000.0 1.3271244004193938E11 -241792.0496153247 1134554.0438548417 -5251.612980547571 -0.014411882313456805 0.0015510189804291694 3.762668784395663E-4 1.26686534911E8 -2.0805244281823644E8 -7.666664875552791E8 7833635.460529363 12.453384246998175 -2.7987073827784563 -0.2669184918742214 3.79312078E7 3.7440567157066756E8 -1.4556242454509697E9 1.0405640373980349E7 8.823316784322456 2.376466344988268 -0.3927812365513713 5793951.322 2.5122738431836414E9 1.5836444648076332E9 -2.6665317401311096E7 -3.6817520079354367 5.443574716662232 0.06780493309717611 6835099.5 4.347432342744257E9 -1.0706094050223203E9 -7.814286402195807E7 1.2632885658148736 5.31042089866054 -0.13776577603999396 
1382400.0 1.3271244004193938E11 -243037.41257591662 1134687.2710035157 -5219.095769303258 -0.01441596398425742 0.0015329427873122347 3.764463444982245E-4 1.26686534911E8 -2.0697626579519433E8 -7.669075404014256E8 7810565.988931835 12.458109085324518 -2.781215287833118 -0.2670968076276784 3.79312078E7 3.7516795124072295E8 -1.4554187062917902E9 1.037170255819651E7 8.82204465189274 2.381384253601831 -0.3928162939157532 5793951.322 2.51195569224677E9 1.5841147596912744E9 -2.665945855032818E7 -3.682852952824066 5.4428808136769256 0.06781661625878847 6835099.5 4.347541466868252E9 -1.0701505787441336E9 -7.815476655345738E7 1.2627328153190114 5.310557733915339 -0.1377557856716595 
1468800.0 1.3271244004193938E11 -244283.1271841201 1134818.936019555 -5186.563073965668 -0.01442002230444958 0.0015148585027917453 3.7662530652423173E-4 1.26686534911E8 -2.0589968156934646E8 -7.671470815561402E8 7787481.1321905255 12.462810229215208 -2.763714540191351 -0.26727462920733025 3.79312078E7 3.7593012088597673E8 -1.455212742250972E9 1.0337761718378106E7 8.820769914019317 2.386301567486309 -0.3928512373447259 5793951.322 2.511637446193413E9 1.5845849946122494E9 -2.665359869002157E7 -3.6839537784118694 5.442186691991624 0.06782829707131226 6835099.5 4.347650542974744E9 -1.0696917406459047E9 -7.816666822172208E7 1.262177049549135 5.310694510746595 -0.1377457937574936 
1555200.0 1.3271244004193938E11 -245529.19142173018 1134949.038205085 -5154.014938104391 -0.014424057257542854 0.0014967661551739655 3.7680376402759454E-4 1.26686534911E8 -2.0482269218864128E8 -7.673851102730955E8 7764380.933024063 12.467487661341009 -2.7462051691641562 -0.26745195610392875 3.79312078E7 3.766921802813281E8 -1.4550063533799515E9 1.0303817864369713E7 8.819492570921751 2.3912182854374704 -0.3928860668254291 5793951.322 2.5113191050338798E9 1.5850551695516634E9 -2.664773782059425E7 -3.6850544846565665 5.441492351621722 0.06783997553425992 6835099.5 4.347759571062413E9 -1.0692328907326815E9 -7.817856902661863E7 1.261621268511147 5.310831229152488 -0.13773580029759735 
1641600.0 1.3271244004193938E11 -246775.60326911826 1135077.5768646789 -5121.451405331332 -0.014428068827072843 0.001478665772800218 3.7698171651875836E-4 1.26686534911E8 -2.0374529970252332E8 -7.676216258084979E8 7741265.434195051 12.472141364399839 -2.7286872040992685 -0.2676287878086815 3.79312078E7 3.774541292016951E8 -1.4547995397302694E9 1.0269871006017016E7 8.818212622820107 2.396134406251095 -0.3929207823450178 5793951.322 2.5110006687784834E9 1.5855252844906225E9 -2.6641875942249246E7 -3.6861550715158766 5.440797792582619 0.06785165164714393 6835099.5 4.347868551129942E9 -1.0687740290095121E9 -7.819046896801347E7 1.2610654722109493 5.310967889131201 -0.13772580529207187 
1728000.0 1.3271244004193938E11 -248022.36070523434 1135204.5513053592 -5088.872519300676 -0.014432056996601246 0.0014605573840468903 3.7715916350860906E-4 1.26686534911E8 -2.0266750616193083E8 -7.678566274210912E8 7718134.678510035 12.476771321116845 -2.7111606743811616 -0.2678051238132538 3.79312078E7 3.7821596742201495E8 -1.4545923013535705E9 1.023592115316681E7 8.81693006993495 2.401049928722974 -0.39295538389066237 5793951.322 2.510682137437541E9 1.5859953394102345E9 -2.663601305518962E7 -3.6872555389475195 5.440103014889721 0.06786332540947677 6835099.5 4.347977483176011E9 -1.0683151554814446E9 -7.820236804577306E7 1.2605096606544444 5.311104490680917 -0.13771580874101824 
1814400.0 1.3271244004193938E11 -249269.46170760927 1135329.9608366024 -5056.278323708844 -0.014436021749715934 0.001442441017325442 3.7733610450847434E-4 1.26686534911E8 -2.0158931361929342E8 -7.680901143721596E8 7694988.708819462 12.48137751424448 -2.6936256094310576 -0.2679809636097702 3.79312078E7 3.789776947172439E8 -1.4543846383016033E9 1.0201968315666998E7 8.81564491248734 2.405964851648912 -0.39298987144954856 5793951.322 2.510363511021373E9 1.5864653342916083E9 -2.6630149159618482E7 -3.6883558869092155 5.439408018558442 0.06787499682077094 6835099.5 4.348086367199303E9 -1.0678562701535274E9 -7.821426625976388E7 1.2599538338475342 5.311241033799818 -0.1377058106445376 
1900800.0 1.3271244004193938E11 -250516.90425235705 1135453.8047703407 -5023.668862294465 -0.014439963070031026 0.0014243167010824106 3.775125390301257E-4 1.26686534911E8 -2.0051072412852973E8 -7.683220859255309E8 7671827.568017637 12.485959926562586 -2.6760820387069324 -0.2681563066908162 3.79312078E7 3.797393108623574E8 -1.454176550626221E9 1.016801250336659E7 8.814357150698836 2.410879173824723 -0.39302424500887734 5793951.322 2.5100447895403028E9 1.5869352691158543E9 -2.6624284255738985E7 -3.689456115358685 5.438712803604201 0.06788666588053897 6835099.5 4.3481952031985E9 -1.0673973730308089E9 -7.82261636098524E7 1.2593979917961209 5.311377518486089 -0.13769581100273107 
1987200.0 1.3271244004193938E11 -251764.68631417706 1135576.0824209661 -4991.044178838328 -0.014443880941186961 0.0014061844637994194 3.776884665857799E-4 1.26686534911E8 -1.99431739745045E8 -7.685525413475795E8 7648651.299042688 12.490518540878465 -2.6585299917035226 -0.2683311525494402 3.79312078E7 3.8050081563234985E8 -1.45396803837938E9 1.0134053726115698E7 8.813066784791502 2.415792894046233 -0.39305850455586516 5793951.322 2.509725973004658E9 1.587405143864084E9 -2.6618418343754318E7 -3.6905562242536503 5.438017370042423 0.06789833258829339 6835099.5 4.348303991172284E9 -1.0669384641183379E9 -7.823806009590511E7 1.2588421345061065 5.311513944737917 -0.13768580981569983 
2073600.0 1.3271244004193938E11 -253012.80586635633 1135696.7931053324 -4958.4043171633475 -0.014447775346850579 0.0013880443339931829 3.7786388668810053E-4 1.26686534911E8 -1.9835236252572876E8 -7.687814799072299E8 7625459.944876522 12.49505334002696 -2.6409694979523315 -0.2685055006791548 3.79312078E7 3.8126220880223507E8 -1.4537591016131415E9 1.0100091993765542E7 8.8117738149879 2.420706011109279 -0.3930926500777437 5793951.322 2.509407061424771E9 1.5878749585174105E9 -2.661255142386772E7 -3.691656213551833 5.4373217178885405 0.06790999694354675 6835099.5 4.348412731119341E9 -1.0664795434211631E9 -7.824995571778852E7 1.2582862619833928 5.311650312553487 -0.13767580708354504 
2160000.0 1.3271244004193938E11 -254261.26088077188 1135815.9361427592 -4925.749321134526 -0.014451646270715185 0.001369896340215513 3.780387988501998E-4 1.26686534911E8 -1.9727259452895242E8 -7.690089008759596E8 7602253.548544787 12.499564306870528 -2.6234005870216364 -0.2686793505739388 3.79312078E7 3.8202349014704597E8 -1.4535497403796704E9 1.0066127316168442E7 8.810478241511094 2.4256185238097068 -0.39312668156176006 5793951.322 2.5090880548109756E9 1.588344713056948E9 -2.660668349628247E7 -3.6927560832109556 5.436625847157992 0.06792165894581165 6835099.5 4.348521423038354E9 -1.0660206109443336E9 -7.826185047536911E7 1.2577303742338812 5.311786621930988 -0.1376658028063679 
2246400.0 1.3271244004193938E11 -255510.049327893 1135933.5108550342 -4893.079234658913 -0.014455493696500631 0.0013517405110533255 3.7821320258564E-4 1.26686534911E8 -1.9619243781456685E8 -7.692348035278025E8 7579032.153116831 12.504051424299329 -2.6058232885164934 -0.2688527017282391 3.79312078E7 3.827846594418349E8 -1.4533399547312353E9 1.003215970317782E7 8.809180064584647 2.430530430943372 -0.39316059899517675 5793951.322 2.508768953173611E9 1.588814407463812E9 -2.660081456120188E7 -3.6938558331887412 5.435929757866222 0.06793331859460064 6835099.5 4.348630066928008E9 -1.0655616666928984E9 -7.827374436851342E7 1.257174471263474 5.3119228728686085 -0.13765579698426958 
2332800.0 1.3271244004193938E11 -256759.16917678347 1136049.5165664167 -4860.394101685566 -0.014459317607953388 0.0013335768751286453 3.7838709740843553E-4 1.26686534911E8 -1.9511189444390005E8 -7.694591871393517E8 7555795.801705661 12.508514675231291 -2.588237632078745 -0.2690255536369719 3.79312078E7 3.835457164616735E8 -1.4531297447202094E9 9998189.1646482 8.807879284432627 2.4354417313061405 -0.3931944023652715 5793951.322 2.50844975652302E9 1.58928404171912E9 -2.6594944618829317E7 -3.694955463442913 5.435233450028681 0.06794497588942636 6835099.5 4.348738662786987E9 -1.0651027106719068E9 -7.828563739708796E7 1.2566185530780727 5.312059065364537 -0.1376457896173513 
2419200.0 1.3271244004193938E11 -258008.61839510396 1136163.9526036405 -4827.693966205512 -0.014463117988846624 0.0013154054610986132 3.78560482833054E-4 1.26686534911E8 -1.940309664797547E8 -7.696820509897635E8 7532544.537467904 12.5129540426122 -2.5706436473870244 -0.2691979057955249 3.79312078E7 3.8430666098165274E8 -1.4529191103990698E9 9964215.710435199 8.806575901279604 2.4403524236938856 -0.3932280916593374 5793951.322 2.5081304648695474E9 1.58975361580399E9 -2.658907366936818E7 -3.696054973931196 5.4345369236608265 0.06795663082980141 6835099.5 4.348847210613978E9 -1.0646437428864083E9 -7.829752956095926E7 1.2560626196835787 5.312195199416966 -0.13763578070571428 
2505600.0 1.3271244004193938E11 -259258.39494911427 1136276.8182959168 -4794.97887225171 -0.014466894822980273 0.0012972262976554915 3.7873335837441827E-4 1.26686534911E8 -1.929496559864057E8 -7.699033943607594E8 7509278.403603765 12.51736950941577 -2.5530413641567633 -0.26936975769975874 3.79312078E7 3.8506749277688307E8 -1.4527080518203976E9 9930239.350395534 8.805269915350653 2.4452625069024903 -0.39326166686468306 5793951.322 2.5078110782235436E9 1.5902231296995413E9 -2.658320171302192E7 -3.6971543646113134 5.43384017877812 0.06796828341523845 6835099.5 4.348955710407667E9 -1.0641847633414525E9 -7.830942085999388E7 1.2555066710858935 5.312331275024085 -0.1376257702494598 
2592000.0 1.3271244004193938E11 -260508.49680367572 1136388.1129749373 -4762.248863899007 -0.014470648094181117 0.0012790394135266685 3.789057235479081E-4 1.26686534911E8 -1.918679650295979E8 -7.701232165366303E8 7485997.443356985 12.521761058643728 -2.5354308121401954 -0.269541108846009 3.79312078E7 3.8582821162249434E8 -1.4524965690368776E9 9896260.09438702 8.80396132687135 2.450171979727845 -0.39329512796863225 5793951.322 2.5074915965953617E9 1.5906925833868954E9 -2.657732874999402E7 -3.698253635440991 5.433143215396034 0.06797993364525012 6835099.5 4.34906416216674E9 -1.0637257720420891E9 -7.832131129405834E7 1.2549507072909187 5.312467292184087 -0.13761575824868907 
2678400.0 1.3271244004193938E11 -261758.92192225336 1136497.8359748772 -4729.503985264105 -0.014474377786302856 0.0012608448374746646 3.790775778693615E-4 1.26686534911E8 -1.9078589567654353E8 -7.70341516804239E8 7462701.700014803 12.526128673325886 -2.517812021126363 -0.2697119587310879 3.79312078E7 3.86588817293636E8 -1.4522846621012993E9 9862277.952268567 8.80265013606778 2.4550808409658478 -0.39332847495852413 5793951.322 2.5071720199953585E9 1.5911619768471744E9 -2.6571454780488014E7 -3.699352786377955 5.4324460335300415 0.06799158151934911 6835099.5 4.349172565889886E9 -1.063266768993368E9 -7.833320086301921E7 1.2543947283045553 5.312603250895167 -0.13760574470350337 
2764800.0 1.3271244004193938E11 -263009.6682669184 1136605.9866323986 -4696.744280505514 -0.014478083883226188 0.0012426425982971375 3.792489208550768E-4 1.26686534911E8 -1.8970344999591988E8 -7.70558294453024E8 7439391.21690791 12.530472336520226 -2.5001850209411223 -0.26988230685228565 3.79312078E7 3.87349309565477E8 -1.4520723310665557E9 9828292.933900174 8.801336343166524 2.4599890894124035 -0.3933617078217133 5793951.322 2.5068523484338946E9 1.591631310061502E9 -2.656557980470747E7 -3.700451817379931 5.431748633195627 0.06800322703704813 6835099.5 4.34928092157579E9 -1.0628077542003393E9 -7.834508956674306E7 1.2538387341327049 5.312739151155519 -0.13759572961400396 
2851200.0 1.3271244004193938E11 -264260.73379835056 1136712.5642866527 -4663.9697938235195 -0.014481766368858878 0.0012244327248268877 3.7941975202181416E-4 1.26686534911E8 -1.8862063005786675E8 -7.707735487750021E8 7416066.037410413 12.534792031312977 -2.482549841447147 -0.27005215270737276 3.79312078E7 3.8810968821320593E8 -1.4518595759856439E9 9794305.049142933 8.80001994839468 2.4648967238634243 -0.3933948265455696 5793951.322 2.5065325819213343E9 1.5921005830110033E9 -2.6559703822856005E7 -3.701550728404646 5.431051014408278 0.06801487019785986 6835099.5 4.349389229223143E9 -1.0623487276680533E9 -7.835697740509647E7 1.2532827247812686 5.312874992963339 -0.13758571298029215 
2937600.0 1.3271244004193938E11 -265512.1164758403 1136817.5682792838 -4631.180569460136 -0.014485425227135841 0.0012062152459318626 3.795900708867971E-4 1.26686534911E8 -1.8753743793398413E8 -7.709872790647719E8 7392726.204939789 12.539087740818692 -2.4649065125439362 -0.2702214957946014 3.79312078E7 3.8886995301203096E8 -1.4516463969116652E9 9760314.30785903 8.798700951979848 2.469803743114828 -0.39342783111747837 5793951.322 2.5062127204680457E9 1.5925697956768045E9 -2.6553826835137274E7 -3.7026495194098272 5.43035317718349 0.06802651100129704 6835099.5 4.349497488830631E9 -1.0618896894015602E9 -7.836886437794602E7 1.2527267002561475 5.313010776316823 -0.13757569480246928 
3024000.0 1.3271244004193938E11 -266763.81425729115 1136920.997954432 -4598.376651699072 -0.014489060442019216 0.0011879901905151621 3.7975987696771434E-4 1.26686534911E8 -1.8645387569732964E8 -7.711994846195168E8 7369371.762956847 12.54335944818033 -2.447255064167817 -0.2703903356127075 3.79312078E7 3.8963010373718E8 -1.451432793897825E9 9726320.719911736 8.797379354150133 2.4747101459625394 -0.39346072152484013 5793951.322 2.5058927640843997E9 1.5930389480400333E9 -2.6547948841754977E7 -3.7037481903532026 5.429655121536765 0.06803814944687242 6835099.5 4.349605700396946E9 -1.0614306394059106E9 -7.83807504851583E7 1.2521706605632428 5.313146501214168 -0.13756567508063666 
3110400.0 1.3271244004193938E11 -268015.82509922236 1137022.8526587358 -4565.5580848656855 -0.014492671997498437 0.0011697575875150431 3.799291697827215E-4 1.26686534911E8 -1.8536994542241612E8 -7.714101647390085E8 7346002.754965683 12.54760713656934 -2.4295955262919495 -0.2705586716609121 3.79312078E7 3.903901401639007E8 -1.4512187669974325E9 9692324.295165412 8.796055155134145 2.479615931202487 -0.3934934977550709 5793951.322 2.505572712780772E9 1.5935080400818188E9 -2.6542069842912853E7 -3.7048467411925006 5.428956847483609 0.06804978553409875 6835099.5 4.349713863920775E9 -1.0609715776861553E9 -7.83926357265999E7 1.2516146057084552 5.313282167653573 -0.13755565381489562 
3196800.0 1.3271244004193938E11 -269268.1469567709 1137123.1317413358 -4532.724913326947 -0.014496259877590316 0.0011515174659049237 3.8009794885044264E-4 1.26686534911E8 -1.842856491852092E8 -7.716193187256099E8 7322619.22451364 12.551830789185727 -2.4119279289263322 -0.27072650343892335 3.79312078E7 3.9115006206746036E8 -1.451004316263901E9 9658325.043485507 8.79472835516101 2.484521097630606 -0.393526159795602 5793951.322 2.5052525665675416E9 1.5939770717832913E9 -2.6536189838814683E7 -3.70594517188545 5.428258355039536 0.06806141926248883 6835099.5 4.349821979400811E9 -1.0605125042473451E9 -7.840452010213746E7 1.2510585356976858 5.313417775633239 -0.1375456310053475 
3283200.0 1.3271244004193938E11 -270520.77778369404 1137221.8345538771 -4499.877181491397 -0.014499824066339114 0.0011332698546933876 3.8026621368997206E-4 1.26686534911E8 -1.832009890631248E8 -7.718269458842782E8 7299221.215191264 12.556030389258149 -2.3942523021178057 -0.2708938304469385 3.79312078E7 3.919098692231463E8 -1.4507894417507477E9 9624322.974738553 8.793398954460354 2.489425644042835 -0.3935587076338801 5793951.322 2.50493232545509E9 1.5944460431255825E9 -2.6530308829664294E7 -3.7070434823897807 5.427559644220067 0.06807305063155546 6835099.5 4.349930046835743E9 -1.0600534190945308E9 -7.841640361163758E7 1.2505024505368356 5.313553325151365 -0.1375356066520937 
3369600.0 1.3271244004193938E11 -271773.7155323716 1137318.9604505128 -4467.014933809106 -0.014503364547816623 0.0011150147829241891 3.8043396382087593E-4 1.26686534911E8 -1.8211596713502657E8 -7.720330455225683E8 7275808.770632263 12.560205920043982 -2.376568675950057 -0.2710606521856451 3.79312078E7 3.9266956140626556E8 -1.4505741435115943E9 9590318.098792166 8.792066953262319 2.4943295692351164 -0.3935911412573673 5793951.322 2.504611989453804E9 1.5949149540898254E9 -2.6524426815665547E7 -3.7081416726632224 5.4268607150407275 0.06808467964081141 6835099.5 4.350038066224262E9 -1.0595943222327638E9 -7.84282862549669E7 1.2499463502318051 5.313688816206153 -0.13752558075523558 
3456000.0 1.3271244004193938E11 -273026.95815380843 1137414.5087879072 -4434.138214771634 -0.014506881306122238 0.0010967522796762566 3.8060119876319405E-4 1.26686534911E8 -1.8103058548122355E8 -7.722376169506361E8 7252381.934513466 12.564357364829409 -2.358877080543624 -0.27122696815622344 3.79312078E7 3.934291383921451E8 -1.450358421600166E9 9556310.425515044 8.790732351797553 2.4992328720033976 -0.39362346065354104 5793951.322 2.5042915585740733E9 1.5953838046571543E9 -2.6518543797022358E7 -3.7092397426635055 5.426161567517051 0.06809630628976956 6835099.5 4.350146037565062E9 -1.0591352136670953E9 -7.844016803199205E7 1.2493902347884953 5.313824248795807 -0.13751555331487453 
